"cohort","age","cohort_seg","probability","lower","upper","se_logit","ci_reliable"
1971,10,2,0.629860542929844,0.591899297441909,0.666281543621327,0.0815300889660646,TRUE
1971,11,2,0.871209447123148,0.848523656874732,0.890934413247634,0.0962397522434823,TRUE
1971,12,2,0.971014940993549,0.962111212986094,0.977874442484515,0.141373274303222,TRUE
1971,13,2,0.994745665559377,0.992043468103293,0.996533349615326,0.213095771213281,TRUE
1971,14,2,0.998935711595728,0.997625787324972,0.999523256771361,0.410044089178601,TRUE
1971,15,2,0.99969836588968,0.998816763983483,0.999923157053652,0.697806638801457,TRUE
1971,16,2,0.999876003838944,0.999169993320547,0.999981487121837,0.970369611316666,TRUE
1971,17,2,0.999931837071387,0.999301886237357,0.999993348443118,1.1873235608133,TRUE
1971,18,2,0.999954723160739,0.999350318241145,0.99999684639538,1.35935744234951,TRUE
1971,19,2,0.99996636019747,0.999350244139529,0.999998259384459,1.51099871123678,TRUE
1971,20,2,0.999973362322865,0.999308950538196,0.99999897386137,1.66153532920965,TRUE
1971,21,2,0.999978125826359,0.999224139259493,0.999999383743968,1.82116646351074,TRUE
1971,22,2,0.999981641930821,0.999087915434139,0.99999963081981,1.99317827761218,TRUE
1971,23,2,0.999984370618676,0.99888696852154,0.999999780766986,2.17697270353952,TRUE
1971,24,2,0.999986551522771,0.998601615352792,0.999999870841359,2.37024409375845,TRUE
1972,0,2,2.29118778917266e-07,2.03002242398865e-10,0.000258528510372433,3.58617765039115,TRUE
1972,1,2,2.74777499107478e-07,3.78343948212209e-08,1.99560644051854e-06,1.01162231744718,TRUE
1972,2,2,4.96267317574944e-07,0,1,NA,FALSE
1972,3,2,1.50540171581578e-06,0,1,NA,FALSE
1972,4,2,8.31270031677468e-06,2.66383448126154e-07,0.000259341173247143,1.75544604459339,TRUE
1972,5,2,8.00364017621275e-05,4.68991303877774e-07,0.0134768048568899,2.62236052137209,TRUE
1972,6,2,0.0010392351213949,4.52917396299821e-05,0.0233365699211578,1.59906513643817,TRUE
1972,7,2,0.0131007387023014,0.00496932034537699,0.0340820444047628,0.498780155314127,TRUE
1972,8,2,0.105000255648474,0.0824311384649911,0.132853960144535,0.136177871331105,TRUE
1972,9,2,0.378906605014873,0.341187704243581,0.418148763110975,0.0835801932831073,TRUE
1972,10,2,0.700046192884163,0.662857732458995,0.734773924120987,0.0874824496912629,TRUE
1972,11,2,0.902700256107192,0.882330552990372,0.919864028803858,0.108627931523967,TRUE
1972,12,2,0.978698801814632,0.971505108144186,0.984106118879897,0.152216533484788,TRUE
1972,13,2,0.996163431541797,0.994116780696654,0.997499885288963,0.219178733026773,TRUE
1972,14,2,0.999223768527714,0.998262922814822,0.999653317261451,0.411472097218053,TRUE
1972,15,2,0.999780050673363,0.99913753992537,0.999943934168512,0.697479413227873,TRUE
1972,16,2,0.999909587281798,0.999395740667218,0.999986477847103,0.969473194030148,TRUE
1972,17,2,0.999950299247977,0.999491964881233,0.999995139817778,1.1862406620461,TRUE
1972,18,2,0.999966986761626,0.999527256304338,0.999997695520625,1.35823137098908,TRUE
1972,19,2,0.999975471889441,0.999527184340746,0.999998728103707,1.50989210953369,TRUE
1972,20,2,0.999980577452854,0.999497081877584,0.999999250255725,1.66047764689063,TRUE
1972,21,2,0.999984050725653,0.999435278395898,0.999999549789326,1.82017042185927,TRUE
1972,22,2,0.999986614461063,0.999336016665178,0.999999730326921,1.99224728599313,TRUE
1972,23,2,0.999988604055493,0.999189585429986,0.999999839877951,2.17610515560083,TRUE
1972,24,2,0.999990194236963,0.998981617927056,0.999999905676911,2.3694360191885,TRUE
1973,0,3,2.2272337053795e-07,2.49507565749126e-09,1.98810546661057e-05,2.29168072159656,TRUE
1973,1,3,2.83394577282904e-07,1.29829869664406e-08,6.18594429076142e-06,1.57309046585673,TRUE
1973,2,3,6.23332634357355e-07,1.22623113287906e-07,3.16859332827748e-06,0.829589360634868,TRUE
1973,3,3,2.78946303967581e-06,4.58229101289225e-07,1.69806145966236e-05,0.92156665259135,TRUE
1973,4,3,2.38313125021e-05,3.17365056098697e-06,0.0001789280479506,1.02866099546869,TRUE
1973,5,3,0.000279665383417841,7.93184500015489e-05,0.000985560915749451,0.643033984173268,TRUE
1973,6,3,0.00338222202928791,0.00210347789335638,0.00543410576565922,0.242975406280849,TRUE
1973,7,3,0.032432609287227,0.0261330836612477,0.0401880061696467,0.113497938826152,TRUE
1973,8,3,0.177289179798496,0.153866011708047,0.203420834052495,0.0866204555641701,TRUE
1973,9,3,0.499605707184666,0.459270540592129,0.539946006314216,0.0825027699198453,TRUE
1973,10,3,0.819544392862385,0.788904481717898,0.846601761203304,0.0994555198463329,TRUE
1973,11,3,0.959809443144848,0.947501828303511,0.969325086925326,0.142886391746709,TRUE
1973,12,3,0.992340261567806,0.987504947467054,0.995313294617513,0.252167633582219,TRUE
1973,13,3,0.998238304367265,0.995404321446195,0.999325859687897,0.490663437525447,TRUE
1973,14,3,0.999420263088479,0.997379458192593,0.999871950078704,0.770731534159779,TRUE
1973,15,3,0.99973047521625,0.998057535275197,0.999962656263584,1.00855290328655,TRUE
1973,16,3,0.999839209710614,0.998385625160692,0.999984006397475,1.17760172794707,TRUE
1973,17,3,0.999888196659723,0.99863134369986,0.999990877507719,1.27864649611609,TRUE
1973,18,3,0.999915295572629,0.998892208883926,0.999993529412183,1.31225837417079,TRUE
1973,19,3,0.999932829246851,0.999195502640219,0.999994395431329,1.2672260411692,TRUE
1973,20,3,0.999945442986362,0.999518326106656,0.999993822915552,1.1114736225781,TRUE
1973,21,3,0.999955104724897,0.999806320994223,0.999989594353151,0.745941473754344,TRUE
1973,22,3,0.999962753625725,0,1,NA,FALSE
1973,23,3,0.999968905635323,0,1,NA,FALSE
1973,24,3,0.999973889312189,0,1,NA,FALSE
1974,0,3,3.39686406520705e-07,3.77562414750796e-09,3.05600880774517e-05,2.29568375925044,TRUE
1974,1,3,4.32219045019929e-07,1.9573644674823e-08,9.5440415343199e-06,1.57898254433714,TRUE
1974,2,3,9.50675169719377e-07,1.83197123719363e-07,4.93337643136226e-06,0.840122811287831,TRUE
1974,3,3,4.2543420412922e-06,6.88335121880283e-07,2.62940118315091e-05,0.929314600902339,TRUE
1974,4,3,3.63458604453531e-05,4.79763169461371e-06,0.000275291572825162,1.0331768760494,TRUE
1974,5,3,0.000426468897190697,0.000120226755006528,0.00151159315233771,0.646168087629931,TRUE
1974,6,3,0.00514924842145145,0.0032027398218279,0.00826896029206733,0.24326916429108,TRUE
1974,7,3,0.0486362087128563,0.0394753939976521,0.0597905856567282,0.111366241575358,TRUE
1974,8,3,0.247362260612794,0.215210381744909,0.282587931044357,0.0923840915975013,TRUE
1974,9,3,0.603606548390076,0.559640504544669,0.64595993410929,0.0922527666393591,TRUE
1974,10,3,0.87384108903375,0.849748908914099,0.894549575107193,0.103432083735427,TRUE
1974,11,3,0.973278327938701,0.965025719932422,0.97962474717951,0.141662476104709,TRUE
1974,12,3,0.994964432115956,0.991779533935665,0.996919221539857,0.251691742502302,TRUE
1974,13,3,0.998844201911576,0.996973718415901,0.999559088643527,0.49205903069107,TRUE
1974,14,3,0.999619806028454,0.998272437546184,0.999916416650682,0.773041717031855,TRUE
1974,15,3,0.999823263364,0.998718734576581,0.999975644322962,1.01126762462585,TRUE
1974,16,3,0.999894568245503,0.998934876064258,0.999989572818041,1.18050272795388,TRUE
1974,17,3,0.999926690700455,0.999096869340015,0.999994053844706,1.28166130319682,TRUE
1974,18,3,0.999944459939385,0.999268873305745,0.999995783531801,1.31541092624499,TRUE
1974,19,3,0.999955956904574,0.999468821882975,0.999996349760036,1.27064379789303,TRUE
1974,20,3,0.999964227744832,0.999681621863444,0.999995981717756,1.11550511161183,TRUE
1974,21,3,0.999970562906824,0.999871455620388,0.999993259322266,0.752114725748518,TRUE
1974,22,3,0.999975578229563,0,1,NA,FALSE
1974,23,3,0.999979612033595,0,1,NA,FALSE
1974,24,3,0.999982879762365,0,1,NA,FALSE
1975,0,3,4.18805138928244e-07,4.68107033216026e-09,3.74682083789693e-05,2.29283773164239,TRUE
1975,1,3,5.32890188776646e-07,2.43605478357516e-08,1.1656919240968e-05,1.57418757653507,TRUE
1975,2,3,1.17210339367943e-06,2.30243665470406e-07,5.96681376448645e-06,0.830330545652,TRUE
1975,3,3,5.24524576455603e-06,8.62082314463588e-07,3.1913414234441e-05,0.921308256454275,TRUE
1975,4,3,4.48110527385771e-05,5.97330758529668e-06,0.000336082393061922,1.02817851152457,TRUE
1975,5,3,0.000525748563360239,0.000149325022482501,0.00184931814911109,0.642396673318109,TRUE
1975,6,3,0.00634099126765045,0.00395503590514228,0.0101516523722545,0.242067576108908,TRUE
1975,7,3,0.0592927322278597,0.0477655643215252,0.0733873369583111,0.116512868746027,TRUE
1975,8,3,0.288363143497645,0.250919022686063,0.328941261889319,0.0971291703594242,TRUE
1975,9,3,0.652466393384163,0.609759230413542,0.692854034954848,0.0936741677151111,TRUE
1975,10,3,0.895176150612597,0.874418332115933,0.9128448272778,0.104153232097601,TRUE
1975,11,3,0.978216498422277,0.971331511747917,0.983476124148147,0.143731654195033,TRUE
1975,12,3,0.995911839611861,0.99328978880783,0.997511876586822,0.254173866847136,TRUE
1975,13,3,0.999062345286906,0.997535351673546,0.999643615150902,0.493862255448286,TRUE
1975,14,3,0.999691608391783,0.9985947442445,0.999932379629578,0.774351969644534,TRUE
1975,15,3,0.999856646857963,0.998958432795452,0.999980285284471,1.01229891815674,TRUE
1975,16,3,0.999914484229068,0.999134437947699,0.999991557155986,1.18137817266131,TRUE
1975,17,3,0.999940539135929,0.999266223714058,0.999995184631526,1.2824523552475,TRUE
1975,18,3,0.999954951842001,0.999406036170002,0.999996585133812,1.31616470579394,TRUE
1975,19,3,0.999964277028325,0.999568485052631,0.999997043746891,1.27140299944289,TRUE
1975,20,3,0.999970985480266,0.999741330826523,0.999996746149966,1.11633848505682,TRUE
1975,21,3,0.99997612389561,0.999895496832662,0.999994545305064,0.753289285827334,TRUE
1975,22,3,0.99998019178781,0,1,NA,FALSE
1975,23,3,0.999983463571654,0,1,NA,FALSE
1975,24,3,0.999986113994769,0,1,NA,FALSE
1976,0,3,5.00251226846753e-07,5.59748745535519e-09,4.47058351144091e-05,2.29228349482334,TRUE
1976,1,3,6.36522668938305e-07,2.91086261945497e-08,1.39187596835589e-05,1.57400141076301,TRUE
1976,2,3,1.40004508130585e-06,2.74543248186668e-07,7.13955705910619e-06,0.831215294382398,TRUE
1976,3,3,6.26529601019468e-06,1.02685102618238e-06,3.82264652898022e-05,0.92273849164756,TRUE
1976,4,3,5.35251086985535e-05,7.11902913433524e-06,0.000402312002428698,1.02931784975854,TRUE
1976,5,3,0.000627928057263218,0.000178019295373719,0.00221237669716701,0.643370876253431,TRUE
1976,6,3,0.00756481185157052,0.00471562777067766,0.0121145203394891,0.242602526368369,TRUE
1976,7,3,0.0700162009686625,0.0567584632265538,0.0860880669855537,0.114327152567024,TRUE
1976,8,3,0.326151702454063,0.287698229258024,0.367096027766165,0.0923216717069924,TRUE
1976,9,3,0.691598487604034,0.652970838469731,0.727719401068714,0.0895319340596509,TRUE
1976,10,3,0.910718858395307,0.892904789940714,0.925815944462314,0.102900999026618,TRUE
1976,11,3,0.981698170957127,0.975864578771441,0.986141792456455,0.144206524041453,TRUE
1976,12,3,0.996575155240595,0.994373228608598,0.997917205928461,0.254439168193147,TRUE
1976,13,3,0.999214885407129,0.997936481325817,0.999701521428249,0.493691949925336,TRUE
1976,14,3,0.99974180480119,0.998823996652371,0.999943353063698,0.774034405988191,TRUE
1976,15,3,0.999879983444887,0.999128434539312,0.999983484158746,1.01196410732465,TRUE
1976,16,3,0.999928406092514,0.999275693227843,0.999992927482569,1.18107170984409,TRUE
1976,17,3,0.999950219503414,0.999385937556759,0.999995966513244,1.28218571296468,TRUE
1976,18,3,0.99996228587579,0.999502915411247,0.999997139820187,1.31593491115968,TRUE
1976,19,3,0.999970092927097,0.99963885830084,0.999997524070846,1.27120024370642,TRUE
1976,20,3,0.999975709232225,0.999783517397183,0.99999727488163,1.11614604591821,TRUE
1976,21,3,0.999980011096953,0.999912549631184,0.999995431289128,0.753055476385786,TRUE
1976,22,3,0.999983416718058,0,1,NA,FALSE
1976,23,3,0.999986155837546,0,1,NA,FALSE
1976,24,3,0.999988374755099,0,1,NA,FALSE
1977,0,3,6.32918467858412e-07,7.08876611262153e-09,5.65068234683749e-05,2.29179259365456,TRUE
1977,1,3,8.0532923499583e-07,3.68510495838646e-08,1.7599085799959e-05,1.57368598267867,TRUE
1977,2,3,1.77133833719489e-06,3.47248383663222e-07,9.03566820695978e-06,0.831368215211293,TRUE
1977,3,3,7.92684810336675e-06,1.2978289266705e-06,4.84137716999185e-05,0.923266612601893,TRUE
1977,4,3,6.77190811143519e-05,9.00011581942506e-06,0.000509339864244206,1.02970732081576,TRUE
1977,5,3,0.000794323179656558,0.000225214903238255,0.002797519294639,0.643381583714709,TRUE
1977,6,3,0.00955184763013806,0.00597660144783568,0.0152330565150025,0.241068585082224,TRUE
1977,7,3,0.0869697075535571,0.0713735399673926,0.105586372660136,0.109476587000587,TRUE
1977,8,3,0.379796734418925,0.340673295156791,0.420547340522238,0.086677184034957,TRUE
1977,9,3,0.739396523387227,0.705792491367712,0.770410885178571,0.0856129999353452,TRUE
1977,10,3,0.928087457251713,0.913621708947903,0.940288961526126,0.101529955994316,TRUE
1977,11,3,0.985478746350674,0.980821166454328,0.989017897604331,0.144355367112253,TRUE
1977,12,3,0.997291099119414,0.995545154144833,0.99835390405594,0.254699429175866,TRUE
1977,13,3,0.999379352709445,0.998368372298301,0.999764062893857,0.493673640434707,TRUE
1977,14,3,0.999795914568543,0.999070582144829,0.999955211450258,0.773863956620268,TRUE
1977,15,3,0.999905137968885,0.99931130937878,0.999986940149655,1.01173424074374,TRUE
1977,16,3,0.999943412185608,0.999427701194063,0.999994407305359,1.18082957945221,TRUE
1977,17,3,0.99996065368242,0.999514810714986,0.999996810526414,1.28195348671742,TRUE
1977,18,3,0.999970190973232,0.99960723467356,0.99999773839501,1.31572013251888,TRUE
1977,19,3,0.999976361660347,0.99971464786299,0.999998042289161,1.27100079618508,TRUE
1977,20,3,0.999980800770942,0.999828952830757,0.999997845268611,1.11594963816602,TRUE
1977,21,3,0.99998420094475,0.999930912255045,0.999996387204604,0.752810011472502,TRUE
1977,22,3,0.99998689272743,0,1,NA,FALSE
1977,23,3,0.999989057708405,0,1,NA,FALSE
1977,24,3,0.999990811523571,0,1,NA,FALSE
1978,0,3,8.69710191738122e-07,9.73515948933221e-09,7.76914195606004e-05,2.29209154701086,TRUE
1978,1,3,1.10662436596615e-06,5.05846318429289e-08,2.42087457130389e-05,1.57422422948721,TRUE
1978,2,3,2.43404234031319e-06,4.76193819859807e-07,1.2441392931505e-05,0.832405943958996,TRUE
1978,3,3,1.08924642289851e-05,1.78115533440156e-06,6.66085911222771e-05,0.923903756715256,TRUE
1978,4,3,9.30522647596521e-05,1.23653546366313e-05,0.000699872162417878,1.02978597964074,TRUE
1978,5,3,0.0010911767073535,0.000309867631028879,0.00383494351869326,0.642689660683556,TRUE
1978,6,3,0.0130787142102332,0.00824721127478616,0.0206816540110389,0.237756669526975,TRUE
1978,7,3,0.115741465548745,0.0967828884189276,0.137847010024146,0.102094850944895,TRUE
1978,8,3,0.456958689632368,0.418069399917716,0.49637979917628,0.0806705367212653,TRUE
1978,9,3,0.79586580813723,0.768229802761303,0.820974450250047,0.0828129752510778,TRUE
1978,10,3,0.946621634227134,0.935736962780082,0.955749876861159,0.100585596318397,TRUE
1978,11,3,0.98939043295523,0.985978860324052,0.991978667287145,0.144014961007129,TRUE
1978,12,3,0.998027183698891,0.996754816179095,0.998801282938514,0.254589155502426,TRUE
1978,13,3,0.999548257071162,0.998812023047166,0.999828297600461,0.49369818477708,TRUE
1978,14,3,0.999851471689102,0.999323332232484,0.999967411536208,0.77395972264038,TRUE
1978,15,3,0.999930963821658,0.999498584531303,0.999990498464852,1.01187412807971,TRUE
1978,16,3,0.999958818447274,0.999583313188874,0.999995931365462,1.18100132959696,TRUE
1978,17,3,0.999971366011164,0.99964672650229,0.99999767981264,1.28215254272553,TRUE
1978,18,3,0.999978306759673,0.999714012605378,0.99999835488648,1.31594834592066,TRUE
1978,19,3,0.999982797448386,0.999792214133454,0.999998576053051,1.27126873943461,TRUE
1978,20,3,0.999986027981047,0.999875434560311,0.999998432967077,1.11628842812587,TRUE
1978,21,3,0.999988502429219,0.999949667271413,0.999997373673623,0.75336006406853,TRUE
1978,22,3,0.999990461348399,0,1,NA,FALSE
1978,23,3,0.999992036890576,0,1,NA,FALSE
1978,24,3,0.99999331320979,0,1,NA,FALSE
1979,0,3,1.02789912692375e-06,1.1509785318177e-08,9.17898781461924e-05,2.29191750290748,TRUE
1979,1,3,1.30790484163373e-06,5.98211783315764e-08,2.85947314996843e-05,1.57391834736865,TRUE
1979,2,3,2.87676206210593e-06,5.63599668641414e-07,1.46836165002587e-05,0.831688128246088,TRUE
1979,3,3,1.28736378696676e-05,2.10816226451198e-06,7.86094335777502e-05,0.923167885205576,TRUE
1979,4,3,0.000109975413559416,1.46337476510028e-05,0.000825973198534519,1.02911168110099,TRUE
1979,5,3,0.00128939180896841,0.000366978035380873,0.00451984578726341,0.641617453902498,TRUE
1979,6,3,0.0154208801493333,0.00978582527207218,0.0242214440941052,0.234950493079692,TRUE
1979,7,3,0.133972966148238,0.113479310444362,0.157510078761972,0.0966374082268473,TRUE
1979,8,3,0.498630010349679,0.461430045399928,0.535845148342762,0.076076377885471,TRUE
1979,9,3,0.821679135942838,0.797503870103471,0.843534460521747,0.0801032708832538,TRUE
1979,10,3,0.954462247104372,0.945234325718094,0.962197464003847,0.0991023972844029,TRUE
1979,11,3,0.991008516836688,0.988129049778018,0.993194338946849,0.14323031851432,TRUE
1979,12,3,0.99833028435513,0.997254771815294,0.998984866582175,0.254233626483871,TRUE
1979,13,3,0.999617751710668,0.998994966428718,0.999854674176196,0.493544309935036,TRUE
1979,14,3,0.999874326658428,0.99942750885247,0.999972421792349,0.773870461374537,TRUE
1979,15,3,0.999941587559769,0.999575771996644,0.999991959661494,1.01180842565723,TRUE
1979,16,3,0.999965155883001,0.999647454308536,0.999996557141687,1.18094704935831,TRUE
1979,17,3,0.999975772547062,0.999701104809255,0.999998036698704,1.28210584589647,TRUE
1979,18,3,0.99998164519094,0.999758033411943,0.999998607950809,1.31590768896722,TRUE
1979,19,3,0.999985444805514,0.999824198164802,0.99999879510727,1.27123292404064,TRUE
1979,20,3,0.999988178186779,0.999894609387066,0.999998674040754,1.11625558393764,TRUE
1979,21,3,0.999990271836664,0.999957415970751,0.999997777693551,0.75332354862203,TRUE
1979,22,3,0.99999192929232,0,1,NA,FALSE
1979,23,3,0.999993262369201,0,1,NA,FALSE
1979,24,3,0.999994342271039,0,1,NA,FALSE
1980,0,3,9.99617213188581e-07,1.12092990450502e-08,8.91355907138133e-05,2.29117970382292,TRUE
1980,1,3,1.27191877951581e-06,5.82793360301537e-08,2.77583206342738e-05,1.5730062076307,TRUE
1980,2,3,2.79761014139643e-06,5.49454405223681e-07,1.42442219692674e-05,0.830422026322389,TRUE
1980,3,3,1.25194329560876e-05,2.05290503468884e-06,7.6344417049265e-05,0.922484634588632,TRUE
1980,4,3,0.000106949838832376,1.42398731647814e-05,0.000802771756596193,1.02879780500868,TRUE
1980,5,3,0.00125395956091133,0.000357080344944037,0.00439363055809903,0.64133742890154,TRUE
1980,6,3,0.0150029508474342,0.00952800302144684,0.023549096051886,0.234470994431777,TRUE
1980,7,3,0.130768828276441,0.110873143421185,0.153617868323684,0.0957544176011626,TRUE
1980,8,3,0.491655800419835,0.45501000499418,0.528391485131542,0.0750361398537289,TRUE
1980,9,3,0.817554417173812,0.793163481500367,0.839650562043693,0.0794733343462764,TRUE
1980,10,3,0.953234110474757,0.943773033843835,0.961168712694145,0.099092233395592,TRUE
1980,11,3,0.990756474342841,0.987792579918483,0.993005846823784,0.143429484143633,TRUE
1980,12,3,0.998283124576287,0.997177122351395,0.998956249184601,0.254269621905912,TRUE
1980,13,3,0.999606941097503,0.99896674164123,0.999850536917589,0.493454842728376,TRUE
1980,14,3,0.999870771470606,0.999411462818416,0.999971634714439,0.77374748095647,TRUE
1980,15,3,0.999939935009129,0.999563879396637,0.999991730193226,1.01168584000496,TRUE
1980,16,3,0.999964170081633,0.999637562452251,0.999996458961855,1.18083577829062,TRUE
1980,17,3,0.999975087102316,0.999692709802543,0.99999798076405,1.28200791700235,TRUE
1980,18,3,0.999981125892297,0.999751231446319,0.99999856832284,1.31582104899682,TRUE
1980,19,3,0.999985033004865,0.999819253430742,0.999998760823611,1.27115306365894,TRUE
1980,20,3,0.999987843718968,0.999891645140905,0.999998636308989,1.11617448142843,TRUE
1980,21,3,0.9999899966027,0.99995622054664,0.99999771433076,0.753214665839259,TRUE
1980,22,3,0.999991700951514,0,1,NA,FALSE
1980,23,3,0.999993071744264,0,1,NA,FALSE
1980,24,3,0.99999418219913,0,1,NA,FALSE
1981,0,4,3.45988309788997e-06,0,1,NA,FALSE
1981,1,4,5.98785444395786e-06,0,1,NA,FALSE
1981,2,4,1.92557497535711e-05,0,1,NA,FALSE
1981,3,4,0.00010897211904167,0,1,NA,FALSE
1981,4,4,0.000781440923797697,0.000300723326340348,0.00202904408236572,0.487473177363355,TRUE
1981,5,4,0.00558263711635263,0.00339012884337547,0.00918005159690365,0.255614762597338,TRUE
1981,6,4,0.0390999850225276,0.032067205805845,0.0475993007221024,0.104889936822224,TRUE
1981,7,4,0.204467705679281,0.180010478596723,0.231310473959924,0.0804479574047575,TRUE
1981,8,4,0.543502749947746,0.506907447823483,0.579634370777632,0.0749098157671529,TRUE
1981,9,4,0.82402561002895,0.800880184740084,0.845001327993941,0.0775822996389768,TRUE
1981,10,4,0.951980454495473,0.941340327172983,0.960771025766044,0.107851024648173,TRUE
1981,11,4,0.989231594730986,0.984368424575707,0.992593158896683,0.192659029061594,TRUE
1981,12,4,0.997378372890425,0.99368493117822,0.99891402289073,0.450443745536305,TRUE
1981,13,4,0.999136073057569,0.995721399171774,0.999826033643193,0.818033703944383,TRUE
1981,14,4,0.999596752928589,0.995977180078937,0.999959710296764,1.1754382106434,TRUE
1981,15,4,0.999753039963708,0.995600047803047,0.999986193015155,1.47160107076409,TRUE
1981,16,4,0.999820812794448,0.994900378498781,0.99999373373758,1.71096203411905,TRUE
1981,17,4,0.999857713952745,0.993986536704713,0.999996652638551,1.9132014765211,TRUE
1981,18,4,0.999882329137266,0.992943068457517,0.999998051287879,2.09230296375301,TRUE
1981,19,4,0.999901381078054,0.991904414407879,0.999998808134629,2.25302148302741,TRUE
1981,20,4,0.999917368477849,0.991074860121778,0.999999241676734,2.39347184791157,TRUE
1981,21,4,0.999931179567715,0.990700632499747,0.999999495358013,2.50794151163506,TRUE
1981,22,4,0.999943116837989,0.990996494172025,0.999999643813723,2.58849518645029,TRUE
1981,23,4,0.999953314082519,0.9920459735423,0.999999728132686,2.62552279931905,TRUE
1981,24,4,0.999961892263676,0.993722206549434,0.999999770111484,2.60750505377649,TRUE
1982,0,4,3.04518308247605e-06,0,1,NA,FALSE
1982,1,4,5.27015452897066e-06,0,1,NA,FALSE
1982,2,4,1.69477964279874e-05,0,1,NA,FALSE
1982,3,4,9.5911983356256e-05,0,1,NA,FALSE
1982,4,4,0.000687841910293965,0.00026471438527101,0.00178610100999343,0.487422683961607,TRUE
1982,5,4,0.00491679272662894,0.00298595971130922,0.00808604838646402,0.255450469443227,TRUE
1982,6,4,0.0345755031306596,0.0283591951532905,0.0420953860813544,0.104396001858007,TRUE
1982,7,4,0.184481399152646,0.161852013120774,0.20948393609902,0.0807344792258,TRUE
1982,8,4,0.511692342685043,0.474547977968887,0.548708028361246,0.0758555058956282,TRUE
1982,9,4,0.804740267920505,0.779712149458176,0.827553709246074,0.0776540980354722,TRUE
1982,10,4,0.945795486904472,0.933959767096744,0.95561082697323,0.107192260708089,TRUE
1982,11,4,0.987783039354333,0.982274556553686,0.991594316474084,0.192742371530826,TRUE
1982,12,4,0.997022415521936,0.992821340176478,0.998768000056574,0.451142392715988,TRUE
1982,13,4,0.999018536569418,0.995133291984756,0.999802684403405,0.818905305014522,TRUE
1982,14,4,0.999541862786416,0.995423608983204,0.999954306530851,1.17636136041814,TRUE
1982,15,4,0.999719417699734,0.99499468336695,0.999984341624938,1.4725403894471,TRUE
1982,16,4,0.999796415553362,0.994199293835912,0.999992893503635,1.71190290661086,TRUE
1982,17,4,0.999838340177963,0.993160777483846,0.999996203741326,1.91413523276895,TRUE
1982,18,4,0.999866306536294,0.991975373580722,0.999997789901702,2.09322422587068,TRUE
1982,19,4,0.999887952385464,0.990795877312214,0.999998648227013,2.25392792595203,TRUE
1982,20,4,0.999906116545208,0.989854174608406,0.999999139911508,2.39436399455843,TRUE
1982,21,4,0.999921808143827,0.989429539986037,0.999999427623624,2.50882244038988,TRUE
1982,22,4,0.999935370832389,0.989765536417523,0.999999596000963,2.58937045338797,TRUE
1982,23,4,0.99994695660246,0.990957142355664,0.999999691640178,2.62640084346846,TRUE
1982,24,4,0.999956702871495,0.992860971478766,0.999999739261594,2.60839844184666,TRUE
1983,0,4,2.78695612772548e-06,0,1,NA,FALSE
1983,1,4,4.82325424513718e-06,0,1,NA,FALSE
1983,2,4,1.55106670144575e-05,0,1,NA,FALSE
1983,3,4,8.7779482388457e-05,0,1,NA,FALSE
1983,4,4,0.000629550506654078,0.000241953590773248,0.0016370405778889,0.488094639784195,TRUE
1983,5,4,0.00450173186344806,0.00272871216170703,0.00741822692669125,0.256337298172991,TRUE
1983,6,4,0.0317365945820042,0.0259435105170411,0.0387717616486669,0.105876462059877,TRUE
1983,7,4,0.171520845782534,0.14983149757348,0.195627445081511,0.0821629322755651,TRUE
1983,8,4,0.489543180471762,0.452111456139535,0.527092535837426,0.076690066072996,TRUE
1983,9,4,0.790439670477152,0.764114308875826,0.814540144554146,0.0776583656057064,TRUE
1983,10,4,0.941069095073288,0.928312641060408,0.951673763208816,0.106939088965836,TRUE
1983,11,4,0.986666160233056,0.980657329933236,0.990825800947527,0.19292040530077,TRUE
1983,12,4,0.996747422307784,0.992154993977223,0.998655109624814,0.451563091974206,TRUE
1983,13,4,0.998927695771392,0.994679862858326,0.999784605369853,0.819377670394346,TRUE
1983,14,4,0.999499434949866,0.994996968152335,0.99995012042227,1.17684647947829,TRUE
1983,15,4,0.999693428083152,0.994528239172215,0.999982907182555,1.47302887845704,TRUE
1983,16,4,0.999777556462922,0.993659217087029,0.999992242459895,1.71238999974029,TRUE
1983,17,4,0.999823364098297,0.99252481566163,0.999995855911091,1.91461686992205,TRUE
1983,18,4,0.999853920866621,0.991230303808804,0.99999758736161,2.09369727070133,TRUE
1983,19,4,0.999877571791455,0.989942604666155,0.999998524316611,2.25439069455644,TRUE
1983,20,4,0.999897418587854,0.988914801131768,0.999999061052234,2.39481636495928,TRUE
1983,21,4,0.999914563831251,0.988451512786594,0.999999375132779,2.50926572388357,TRUE
1983,22,4,0.999929382985913,0.988818385254753,0.999999558945908,2.5898073021519,TRUE
1983,23,4,0.999942042107135,0.990119212154547,0.999999663355685,2.62683537810321,TRUE
1983,24,4,0.999952691329783,0.992198007394949,0.999999715347327,2.60883678414123,TRUE
1984,0,4,2.88823734299774e-06,0,1,NA,FALSE
1984,1,4,4.99853652380675e-06,0,1,NA,FALSE
1984,2,4,1.60743351951877e-05,0,1,NA,FALSE
1984,3,4,9.09692095195681e-05,0,1,NA,FALSE
1984,4,4,0.00065241424131864,0.000251046975745601,0.00169438932162485,0.487478943410904,TRUE
1984,5,4,0.00466456737178194,0.00283101218453758,0.0076765150463909,0.25571961425381,TRUE
